ID,Upvotes
728,1350.511709
729,185.9227329
730,51.77692496
732,89.21764091
734,29.05237067
736,161.7533759
741,282.1804439
742,30.1095651
750,30.95232485
753,83.35488165
756,22.55177077
757,65.22323503
760,30.93933839
762,26.59849115
763,105.2100573
765,8.472370019
767,120.9908574
778,25.76866344
779,25.78554172
782,23.40221649
786,8919.403075
788,11.08304187
790,14.30296994
793,29.83385948
794,25.45499846
795,23.97602606
804,24.01201074
810,21.88442563
811,26.22278852
812,56.1703322
815,1092.319952
816,40.57797513
818,25.19126875
821,24.9653594
823,42.43538376
827,112.5820795
831,523.8123912
833,24.41773638
837,26.09972391
839,2.824268147
840,32.95526589
842,144.0482969
843,29.83060041
844,44.72224613
847,96.1428322
848,37.19241803
850,482.7005291
855,47.70436357
856,26.01249327
857,128.2534347
858,7690.562529
863,24.66951591
865,25.60064363
866,23.28852819
869,-20.45210702
873,32.09379054
877,24.66162894
880,1425.177638
881,446.349267
883,27.45979838
884,27.25992053
892,19.76745328
894,71.40082671
898,573.1298963
903,224.69024
905,29.59885112
906,87.58615063
912,27.5593654
915,27.01084456
917,6580.925528
923,25.26827842
928,229.7584618
938,41.144173
939,50.44796095
941,99.17873341
944,126.8034546
945,15.49037135
946,23.94823514
948,31.29720114
952,26.16341841
954,41.55788937
963,31.36054452
968,45.3440204
969,21.5567255
974,39.28838636
976,219.8476669
979,119.0474044
981,29.77390292
982,82.34419779
984,76.11860875
993,245.7985286
997,25.57539454
1004,9.95082992
1006,25.94922335
1011,25.97424341
1012,40.09481385
1013,483.9190636
1016,39.26573579
1019,25.79487512
1020,19.78604093
1026,24.20293711
1031,25.80412105
1042,30.33304382
1049,53.3314995
1055,27.81615001
1057,295.4276224
1060,54.3361832
1061,25.83052898
1062,289.9712036
1063,41.49811449
1064,308.931765
1069,80.37962976
1071,122.4140671
1076,26.17822757
1078,27.09598532
1081,19.91631641
1084,102.3246517
1090,16.81056375
1093,94.15237848
1103,41.4755692
1108,36.45755397
1109,28.25173366
1110,55.81209023
1115,25.97055473
1120,25.25261476
1122,100.3708361
1126,20.12676812
1128,22.56638618
1132,56.4099563
1135,123.0082622
1140,26.14028803
1150,14.77358496
1156,25.90225408
1158,24.76491124
1182,26.11285044
1186,25.85943768
1196,636.3780852
1206,412.3015783
1209,49.76368654
1213,19.6784464
1214,620.5550856
1216,454.5861585
1217,3317.190023
1218,33.18173509
1221,25.74931574
1223,26.04831795
1224,26.83968435
1230,44.15935927
1236,1331.269529
1238,36.48703371
1241,1169.183499
1243,28.22060177
1247,26.94049047
1248,-0.013018578
1251,30.22376406
1253,29.74466029
1254,23.62215642
1256,42.5033722
1257,26.45358503
1266,25.76442445
1271,26.09916268
1273,298.7865347
1280,390.2868316
1282,13.95546794
1298,31.02993734
1299,43.4705378
1300,48.37759538
1305,44.26374742
1312,17.19363784
1317,47.53550293
1322,22.99780224
1324,25.18666589
1325,29.63420736
1326,23.80622948
1329,36.27661339
1330,33.58684776
1333,25.16487875
1335,156.7954988
1341,36.75636322
1346,25.84314828
1356,114.0896271
1357,25.88401869
1358,49.00943556
1359,21.76365452
1361,25.75608075
1362,462.8485103
1371,102.9260535
1373,238.1867078
1374,24.67295102
1380,25.5429189
1385,141.7047979
1387,26.68889418
1388,81.66941326
1389,26.14522251
1392,24.19128011
1395,95.26349616
1396,26.31145952
1397,47.63802532
1398,25.6094849
1399,45.42760758
1400,33.70235125
1401,26.23430181
1403,25.29631174
1404,25.0277891
1412,976.0243017
1415,52.8325306
1420,2592.632008
1422,150.9503817
1423,21.73847037
1424,30.86208862
1425,24.26526275
1436,23.32107657
1437,56.28102348
1441,164.9381231
1442,25.40363538
1448,27.21547768
1454,17.26326583
1455,29.10491472
1456,5029.935281
1458,105.5425458
1461,25.40501837
1463,26.74757166
1464,20.1666316
1469,52.28422599
1483,31.18931709
1485,38.40713848
1487,-0.506948227
1489,26.08449284
1492,45.83627891
1496,88.80440628
1500,25.51583043
1501,359.0883723
1503,31.80959961
1506,27.58633281
1507,25.75210315
1509,118.907157
1510,19.72006866
1512,45.28179734
1515,43.857737
1518,108.488475
1520,25.52946183
1521,26.08598344
1527,26.25846362
1530,383.0060273
1532,8.69028533
1534,195.0602974
1535,22.51893009
1538,27.7080915
1541,17.73210979
1547,160.6146411
1559,24.92662015
1562,25.81671273
1563,25.29641298
1565,195.329314
1566,78.4697198
1569,36.22495957
1572,25.99134604
1573,24.57813761
1575,66.10487247
1576,25.09089817
1579,33.96975466
1580,25.39841921
1581,22.17847765
1582,26.03413891
1589,50.83061849
1590,23.76684391
1600,187.0784277
1601,3581.131304
1606,1377.965396
1610,81.86200389
1611,57.70710894
1621,278688.8138
1622,24.16994609
1623,24.80138907
1646,35.24180386
1647,26.98856831
1649,25.75231437
1652,25.92326489
1655,26.12255061
1666,25.40956121
1667,31.60262873
1668,1293.601272
1671,324.4223034
1672,22.93305161
1673,26.31083857
1677,23.9884082
1679,249.7945991
1680,33.25759819
1686,22.32745784
1701,29.35412981
1710,25.11734288
1716,108.8228238
1717,26.29256447
1722,36.3642836
1723,323.1413451
1727,25.98830096
1731,50.39726364
1735,26.04904242
1736,39.91287087
1740,25.31636106
1744,28.68696228
1747,120.9753838
1748,56.41446563
1756,25.53898379
1757,26.61250248
1760,35.35538262
1761,25.86537853
1766,45.11208848
1770,229.4671147
1773,107.1547211
1774,224.9445283
1777,147.2107778
1781,29.2811672
1782,26.07893599
1791,272.1091648
1801,26.25721844
1804,212.2840026
1805,79.47223127
1807,34.80654898
1815,25.54097355
1820,33.8713579
1825,25.00447242
1827,25.96273874
1831,21.3255107
1832,25.83756587
1834,25.35688707
1835,1.71632279
1836,48.82848653
1841,27.70029528
1849,25.88412696
1851,24.70091059
1859,26.26427568
1861,617.7627845
1866,62.51505401
1869,329.8778451
1873,26.13425144
1875,41.3363704
1877,104.4063045
1879,25.82410311
1885,61.93780857
1886,72.1955504
1889,23.59089368
1892,238.4335952
1900,25.83155418
1901,34.38914652
1903,883.5742935
1904,26.09352656
1905,354.7487192
1907,11.10826607
1912,31.72950871
1916,19.53010633
1922,85.79603942
1925,25.54851333
1926,25.3978294
1927,25.83069693
1929,39.45301941
1932,164.8207067
1933,29.74021523
1935,25.95911019
1938,206.7415567
1939,69.4275488
1940,345.4059564
1943,271.5261201
1944,36.631741
1954,22.88221986
1957,73.0382154
1960,27.79487852
1964,25.98803273
1965,19.25215131
1968,25.47473821
1973,51.1949382
1975,23.14064736
1978,23.87513391
1981,46.94941545
1982,18.98949451
1983,25.60906264
1985,323.7351542
1986,95.89456614
1988,27.02656302
1992,37.45371158
1994,25.76743928
1996,1507.869828
1998,88.43953484
2001,193.5207331
2004,27.46624154
2008,652.7461669
2010,522.8944715
2012,34.18926313
2014,36.36650844
2017,50.81074487
2019,62.71631613
2021,86.61253019
2022,317.6040575
2029,38.98122852
2032,19.47779674
2034,508.1023916
2037,33.38561694
2038,45.31532888
2040,24.75303584
2044,22.97089025
2049,14.84236953
2057,72.88831363
2058,691.4458887
2066,31.45483957
2067,21.06016983
2068,143.5862043
2070,25.04489944
2074,27.00035582
2075,23.62000143
2089,43.61730762
2103,27.91768675
2110,55.88610727
2112,28.22848116
2113,150.0673853
2116,231.2086828
2117,34.64791012
2121,1010.92043
2127,536.7491653
2130,192.9710646
2134,24.34971788
2138,34.37773115
2139,23.13689561
2152,23.40012587
2157,35.76383134
2160,41.89877208
2163,79.92765276
2164,110.5665778
2166,28.45470332
2167,332.6956918
2173,443.1657699
2176,25.69872956
2180,25.17995778
2181,27.52840081
2182,420.7669311
2183,17.98929459
2190,24.61515326
2193,22.31511955
2194,111.2625036
2195,26.1189193
2196,26.13389838
2199,24.30757243
2200,244.3504558
2204,25.72402081
2206,27.09769444
2210,17.1930859
2213,2733.687257
2218,34.82946164
2220,27.32571036
2221,29.87491158
2223,25.29928743
2225,24.80759216
2226,23.11757121
2230,36.47896606
2234,23.83936266
2237,4334.867599
2238,9.955794011
2247,62.69859934
2249,45.77091101
2253,2716.998748
2256,23.61378943
2257,25.64340253
2260,30.53738797
2261,26.12646166
2263,25.86129092
2265,24.26260907
2268,99.46319786
2274,2096.092772
2275,122.3107853
2277,19.4133601
2283,26.12009722
2284,1456.480849
2285,25.30598355
2287,482.1170955
2290,24.6167133
2291,745.8277124
2294,1782.92357
2299,160.1678243
2304,25.34802374
2307,28.70283114
2309,904.7637602
2311,142.0779263
2319,69.81944822
2320,2877.337942
2321,26.26314685
2324,0.598543699
2328,25.7085023
2329,85.76865598
2330,10.27584198
2331,459.3486924
2335,375.7115123
2341,88.3756153
2342,202.7524445
2343,88.63151656
2344,60.3980607
2348,42.49648691
2349,18.26177537
2352,26.01920029
2356,37.5956268
2357,154.9161134
2358,11.98741093
2359,43.10871095
2361,25.96766495
2362,31.43228001
2363,25.91407075
2364,22.60051637
2372,1327.931608
2376,79.14379051
2379,21.59270247
2386,25.83875208
2390,321.3445166
2400,93.39087919
2404,64.70610207
2405,672.8031194
2408,47.38906233
2413,185.2472903
2423,26.35417402
2425,23.45067023
2426,17.25794773
2427,25.73337964
2431,26.45777458
2436,25.65126508
2438,85.08767562
2439,30.93605978
2443,110.2188213
2446,18.52143188
2449,1010.533565
2452,41.33862167
2456,25.73520187
2460,104.9643516
2467,59.17416446
2469,26.04761145
2470,548.320162
2474,26.00266391
2476,24.93219779
2481,25.95486423
2487,31.90443138
2488,29.31919971
2490,25.98479262
2491,25.83639702
2492,13.52164392
2493,25.95545702
2496,73.24377131
2499,126.8522799
2500,26.20658635
2505,40.52321259
2511,42.63096874
2513,54.52523509
2514,62.77399166
2525,218.9412519
2532,159.0815548
2536,25.74995205
2539,17.43170054
2540,341.8488956
2552,40.75601031
2556,25.79195603
2557,9192.876629
2561,94.62757347
2565,28.99884368
2567,761.4925812
2569,30.32835731
2572,148.8773334
2575,28.37065596
2585,21.55763997
2591,70.9921904
2595,23.53109786
2596,53.45779402
2602,356.3605868
2603,41.34682539
2604,142.387105
2605,45.90119034
2606,25.95347082
2607,25.98439109
2608,25.48955871
2609,24.78230576
2613,136.8404166
2614,33.20336845
2616,26.38065829
2619,147.1170482
2629,28.54074493
2633,25.26395611
2636,62.22710133
2637,80.25262172
2638,25.21158475
2640,1244.42232
2643,23.64751951
2644,25.56247444
2645,20.4019269
2650,80.79990445
2651,26.04237994
2652,39.27405929
2662,25.87896401
2663,25.41496434
2664,16.0398516
2666,541.4489388
2675,20.36254912
2676,1142.135415
2680,25.48753555
2685,64.61477124
2687,25.82735958
2689,113.8735831
2691,25.84411963
2692,19.72368274
2693,25.59589784
2695,7.111612671
2696,36.69913097
2700,26.09658052
2708,125.5767606
2710,26.08356091
2715,27.01095739
2716,21.05463375
2722,34.75402315
2729,36.00651693
2730,24.78801449
2734,28.40868018
2735,103.6886008
2737,25.21537463
2741,79.08638694
2743,601.4650133
2747,30.95235325
2751,25.58997797
2762,296.8164523
2763,149.0384663
2765,28.0384112
2769,25.276098
2770,22.70195169
2771,26.05130769
2775,50.86072543
2785,25.73234905
2787,25.44784202
2788,23.40956198
2790,184.325214
2792,24.06729173
2794,57.64693065
2802,20.30442479
2805,71.98838262
2811,145.0385341
2812,57.09570984
2813,25.01884138
2819,28.2945375
2826,24.14292425
2827,18.81398699
2829,275.7451741
2830,49.27371824
2834,454.5282269
2835,24.61946332
2839,25.8288493
2840,831.2498871
2841,24.72625776
2845,7913.198933
2848,21.29744505
2849,29.96920243
2851,43.20430046
2856,31.76653784
2867,41.82686078
2870,24.81407691
2873,34.96182208
2879,411.5627965
2881,35.23691983
2884,89.64007837
2885,25.822092
2892,25.37872518
2897,313.9364186
2906,38.54649947
2908,35.80909629
2909,26.07469928
2914,38.4952918
2917,44.74601403
2922,28.366181
2923,24.28461503
2925,26.35363026
2927,25.59776569
2928,88.62965963
2939,31.83731224
2940,24.75515124
2943,220.9368531
2944,21882.76629
2952,78.03556566
2955,33.49808501
2956,16.35118963
2964,99.105076
2965,24.23505751
2971,43.7564497
2975,467.7343058
2976,26.06597585
2977,312.0206699
2978,34.61970369
2982,436.0321264
2985,-443.5388887
2987,104.5987073
2988,26.36070293
2989,26.49171107
2991,2403.696099
2992,746.0287146
2994,238.8777236
2995,38.83749832
2997,25.67632432
2999,314.7773134
3003,23.88911975
3004,95.42114285
3005,29.71148484
3006,286.1222211
3012,228.0000933
3017,23.73742728
3018,38.16544698
3021,19.513685
3032,67.33447455
3035,22.84956667
3041,38.77806767
3043,37.82618136
3044,34.84252527
3045,30.37244955
3046,26.20495807
3049,41.59682823
3051,50.55651243
3052,25.71012248
3057,49.47511487
3058,903.9688165
3062,160.1911423
3063,24.99540279
3068,24.41942703
3073,54.63444893
3075,920.8243051
3077,25.4879944
3079,30.69336558
3080,30.26190775
3084,25.71022867
3087,26.84679965
3098,25.32068939
3100,27.41828747
3106,28.08445654
3113,25.62282703
3114,25.81590733
3115,6.31844557
3116,41.0311214
3119,29.36760632
3122,29.10395503
3129,236.5566033
3135,24.92288215
3143,51.58042418
3146,23.11848501
3148,24.78840099
3150,9.205647089
3157,119.8652121
3164,83.05959634
3167,26.03925692
3173,51.42716949
3176,24.92493758
3182,74.2914343
3191,434.2280447
3196,674.1952699
3205,439.0763418
3208,109.9145371
3213,26.23858433
3217,-26.27157585
3219,339.9569643
3222,1293.301503
3225,116.0324439
3226,36.00132479
3229,164.5812706
3231,26.11028469
3232,88.00039997
3237,152.3781438
3239,108.9759626
3241,44.96877031
3243,278.5684029
3247,47.47162996
3251,50.26548645
3253,25.59986486
3255,46.42864689
3260,23.52106453
3261,29.86674085
3263,25.99148838
3267,36.33071064
3269,46.43108422
3271,39.39912743
3272,32.96557759
3289,19.04597693
3291,49.96768172
3295,26.16279353
3298,31.8553915
3322,36.34943538
3326,38.97672323
3327,95.99981449
3334,32.70354444
3335,44.77456665
3336,128.4233755
3340,25.7600115
3344,31.92958067
3346,23.9348525
3349,27.41524177
3353,25.88106072
3354,21.92309854
3359,101.9851688
3361,23.50828362
3364,45.25018833
3369,27.44430493
3371,25.72979821
3372,25.84952182
3381,25.79777534
3382,1752.205474
3387,23.75556524
3390,23.38973825
3397,23.47168013
3399,137.2917978
3401,115.9668332
3403,118.8873536
3405,239.9131656
3411,191.4426055
3413,23.01266323
3415,364.6037882
3417,45.31689877
3419,90.48181657
3422,25.73887308
3425,36.37248478
3430,32.25486036
3432,25.73478425
3438,74.26609207
3442,39.78445801
3444,26.38669552
3449,26.04844775
3456,27.8853336
3457,33.96067673
3462,90.14966968
3464,489.3751092
3470,34.25733583
3477,18.91678162
3478,13.07507861
3480,60.4602018
3482,25.87360747
3488,37.45306143
3493,92.32743966
3494,64.26467881
3504,76.51235499
3509,24.67115209
3510,201.3105699
3514,25.188906
3517,26.2874413
3521,25.14124957
3522,28.73438923
3527,2903.350449
3529,225.1597572
3530,26.90593123
3533,31.6241349
3543,26.02187266
3544,61.50304952
3551,26.04787019
3552,57.10127825
3553,31.25823814
3556,32.66717496
3558,22.59320547
3560,152.0039988
3570,31.78967673
3572,624.7804641
3576,479.0900817
3579,25.78899071
3583,26.7698208
3585,207.9224292
3588,2427.814786
3591,28.78948192
3593,69.21212603
3601,114.4594261
3602,184.2979539
3604,49.21383791
3605,78.72403615
3606,119.8602878
3608,114.4360522
3612,51.91950465
3616,18.15274171
3618,23.14453885
3624,1119.999848
3625,25.54572348
3626,26.04820497
3627,19.98678134
3628,1108.818581
3631,2083.064088
3632,42.90216018
3634,68.86777313
3635,25.92020673
3638,79.19439859
3640,2829.579379
3643,91.40140429
3644,24.13750841
3651,17.93999983
3653,5155.433117
3656,168.7450397
3657,28.39311259
3658,22.48247592
3659,43.62230611
3660,25.35338226
3668,18.09096282
3669,188.2649426
3670,128.3875095
3672,843.1827455
3673,25.0097147
3674,30.65931466
3678,26.4121119
3679,23.68091713
3690,31.83693028
3692,22.25596804
3694,25.96127113
3695,22.74411734
3699,87.27910213
3702,16.29642529
3707,87.2231584
3708,25.82572505
3711,62.2230316
3712,131.875645
3714,18.79166463
3721,142.7450594
3722,83.95929066
3724,27.56551996
3726,44.48481488
3727,57.39911877
3729,25.89872845
3730,67.2660345
3732,44.62337384
3741,25.79120011
3742,60.35776556
3743,334.0647058
3745,26.3928665
3746,26.93804889
3750,25.82639278
3752,15.96689565
3753,131.7248108
3755,25.18341234
3757,31.12798086
3759,1299.548824
3764,83.27362229
3765,22.66255952
3767,32.28197646
3770,399.405892
3775,58.41142632
3778,49.08834815
3779,28.86971447
3780,14.84643401
3781,95.82910516
3786,25.40460145
3788,47.80829604
3790,26.94628818
3792,662.9345026
3793,58.69260359
3798,26.52163907
3799,10.07123559
3801,21.8921185
3812,55.58475325
3816,71.20401082
3822,26.10531581
3823,26.07758856
3824,25.20493791
3825,77.90805229
3829,24.65134675
3830,472.692413
3831,27.18223004
3838,20.88323707
3847,430.9829883
3851,19.8261647
3857,26.60048604
3861,26.55369319
3863,38.55365145
3867,188.8184971
3870,61.56603562
3874,118.8141493
3876,20.36969934
3877,26.65064926
3878,25.78864569
3879,25.75441545
3881,18.96290834
3885,7.670781962
3886,32.67457224
3889,62.61389201
3891,24.75068673
3893,59.25024927
3896,165.1087002
3897,25.88896011
3898,63.04378096
3900,26.26012362
3902,57.55820305
3903,25.63070286
3907,26.15904018
3910,31.40837075
3911,25.69965807
3913,325.531648
3915,27.11554597
3917,57.67698143
3918,1837.622867
3919,26.03647599
3923,24.93442234
3924,369.0710644
3928,26.25887579
3940,26.65759348
3945,14.26741395
3946,39.69761668
3949,47.1568053
3951,23.25857236
3961,819.4674464
3966,36.78852768
3969,26.32516
3975,244.0790763
3976,25.0245491
3978,27.47861966
3980,25.57537882
3985,23.28861736
3989,10176.02
3992,25.94697901
3994,25.07999571
3998,400.7428052
4000,22.65937896
4003,25.97689017
4004,27.45681441
4008,173.9412802
4009,39.9166668
4014,26.02451787
4015,45.96747837
4027,26.11551983
4028,298.4244519
4032,114.2927877
4035,25.37380184
4036,26.29412423
4043,411.7144244
4044,27.06010459
4046,35.5600117
4049,26.7884567
4053,36.01940629
4054,15.23405615
4060,214.50782
4062,147.3277302
4063,8136.646436
4067,25.85780781
4072,21.73033844
4073,24.06081384
4074,46.12660001
4076,95.88705925
4079,25.12088499
4080,25.12161874
4082,30.16356446
4083,1032.88101
4084,25.78392778
4085,490.3360343
4088,36.33960356
4091,16.87496778
4093,49.00278954
4096,26.36048049
4101,25.66326523
4102,203.9882514
4106,26.82668564
4107,77.36335895
4110,468.6532452
4112,277.6912994
4114,25.78425682
4116,27.97842924
4121,25.85986057
4123,26.359946
4128,31.70171856
4131,26.09642903
4133,90.17407913
4135,19.4313814
4142,25.59066772
4151,25.03171575
4152,25.14537823
4158,99.75941106
4159,974.3499912
4163,28.79253462
4164,54.17889875
4165,25.338888
4166,25.89739865
4167,25.12816094
4169,505.2565641
4171,62.80506195
4175,26.17310506
4176,330.8167333
4177,29.46480327
4178,25.82533507
4179,-22.75361469
4180,298.3992128
4183,25.48249914
4185,26.22493543
4186,24.94404222
4189,26.21011158
4191,17.89369412
4192,656.0702069
4194,41.47381873
4202,44.9360265
4203,35.34218533
4205,19.02552826
4206,35.29773582
4207,23.83360541
4209,27.43886218
4214,30.15328051
4222,23.97598914
4227,42.57484102
4234,25.64515029
4236,123.6943108
4242,5840.582334
4244,30.9981237
4250,93.5181019
4252,21.04925832
4254,25.89113136
4255,52.59432955
4257,410.4074492
4260,26.12164905
4266,226.6169197
4268,25.899695
4270,78.66918974
4272,1947.713904
4274,31.81849971
4280,24.95012644
4283,25.40239608
4293,26.20174839
4294,523.0100098
4298,26.46430236
4304,30.86966186
4311,507.607947
4313,23.42426136
4317,138.1820433
4319,25.21859073
4322,69.38801959
4323,57.36833167
4325,26.11422519
4327,22.96794749
4329,29.10933344
4331,23.70873647
4333,-23.42607739
4344,30.23356638
4349,688.8996492
4352,109.5792197
4353,1385.90167
4356,567.093803
4360,20.0749342
4364,57.53216356
4370,23.08217494
4371,20.79286746
4375,33.18455273
4376,20.02153508
4377,30.68287954
4379,25.3694659
4387,25.88406004
4394,28.46181071
4396,35.90855153
4398,750.5866017
4399,25.30400791
4400,18.36651637
4414,2298.271439
4420,61.62210242
4429,25.85145328
4431,25.36563259
4435,25.78899539
4437,1557.759421
4441,1089.551813
4443,22.4470654
4448,27.9271619
4455,230.0517232
4456,25.42100962
4460,24.15783019
4463,26.34650386
4478,104.8395357
4483,38.14704791
4484,30.43677956
4486,54.04859831
4491,26.69371329
4492,364.9644051
4493,1361.567016
4494,25.40984717
4500,24.74780616
4502,228.8502932
4504,26.96590478
4506,175.7884215
4507,129.8020091
4509,321.6233783
4513,58.85297556
4514,20.63706569
4515,80.73318362
4518,155.8478667
4529,25.50361589
4530,27.18755599
4532,29.75120829
4535,26.15672026
4549,461.6694598
4550,164.6158416
4554,25.71586221
4555,105.6878893
4556,25.78454242
4560,25.93010441
4563,2310.329518
4564,26.05617494
4567,36.03543285
4569,25.01193119
4571,25.72115822
4575,25.02376712
4577,53.84054811
4578,54.54056695
4580,47.84336634
4583,28.61091819
4587,63.93067904
4588,25.62931641
4589,56.011099
4591,51.12769399
4592,48.68071325
4594,380.7514303
4595,274.7366855
4597,25.99046813
4601,46.86401406
4604,28.45858108
4609,23.69405711
4610,186.7766432
4613,43.54369179
4615,220.4564585
4619,237.4856163
4625,33.72663957
4630,25.85865507
4633,25.55911004
4643,27.24452912
4644,25.67916442
4645,286.1818588
4646,81.59609916
4647,25.91976176
4649,57.91158981
4651,24.85114594
4652,33.11000953
4654,28.67727603
4659,500.5718149
4661,24.82142854
4662,155.8996715
4664,76.44430292
4665,25.11055495
4667,26.64237887
4672,143.7703746
4673,25.52580004
4676,54.49989231
4679,25.95652971
4689,26.31217548
4692,248.541881
4694,26.84133289
4701,56.33708202
4704,130.9001852
4709,98.08042313
4712,26.16578257
4713,89.11366919
4715,153.6986808
4716,53.86098732
4719,28.70834234
4720,105.1632474
4721,48828.81018
4727,20.17115537
4731,184.6215633
4733,27.73040826
4734,25.65088162
4735,22.82619061
4736,48.91149999
4742,39.32184121
4744,1.252956764
4747,26.70551543
4748,2552.844079
4750,25.88219808
4751,24.78260097
4752,25.72546752
4754,122.1749528
4755,25.74172996
4756,40.38085842
4760,31.39744608
4767,22.9934366
4768,69.59406829
4773,200.4166185
4774,459.1584878
4776,19790.96499
4781,25.9456352
4782,154.9950579
4784,40.82245851
4790,384.3661202
4796,29.54142523
4798,123.6392863
4799,25.94580564
4800,25.91051488
4804,51.89023138
4806,21.17871834
4815,330.1489759
4817,25.1306853
4818,154.6200992
4819,136.4730444
4827,57.63609145
4834,66.4782764
4835,37.4823627
4847,37.77496796
4852,27.73417513
4858,25.008284
4859,26.16988246
4862,25.98475916
4863,104.5874549
4865,27.66378789
4866,25.48807565
4867,27.57057514
4868,22.36308909
4874,26.79677119
4875,40.40566332
4880,21.40567623
4883,25.93823797
4884,42.6538403
4886,284.2472832
4889,65.45992107
4890,7889.234625
4891,81.93728114
4892,820.7287732
4894,26.38029673
4895,27.55380892
4902,25.83092759
4903,148.5109107
4905,35.46983538
4907,26.02078239
4909,24.71999124
4926,34.25100821
4927,43.84096994
4936,154.8993127
4941,347.3667961
4949,79.25500994
4953,20.47089752
4954,17.77978765
4956,2011.658914
4958,74.25697178
4963,27.99258206
4967,26.0260064
4970,9.085411199
4971,24.49914694
4973,260.332705
4985,28.15905544
4986,42.99683578
5002,26.01504498
5008,25.41383373
5009,27.55836804
5010,23.25497091
5012,190.377382
5013,9.146008106
5017,25.6795182
5024,25.22160346
5029,25.86346781
5031,25.76321555
5035,28.42478088
5038,15.94417655
5039,172.9808162
5041,33.20107251
5045,27.28944883
5046,28.14053313
5047,64.73166637
5049,8.575227376
5050,26.06047763
5051,6.089547327
5058,26.31805304
5059,39.14567006
5072,49.89772504
5074,48.35406667
5077,21.0104087
5079,55.70478058
5080,45.59235479
5086,25.72487086
5090,25.60007819
5091,262.6798589
5092,24.49034256
5097,23.84669324
5100,73.17547333
5101,34.63238213
5104,25.29538315
5105,34.37342157
5108,3103.723424
5111,18.39880525
5113,25.17417417
5115,25.91123841
5116,64.6086313
5118,710.9863891
5120,190.540053
5123,24.95592323
5124,26.42229694
5126,25.7099224
5128,23.26793599
5131,4782.686454
5136,-4.383982052
5137,22.57053327
5138,25.84299276
